headline,category,gold_label,split,predicted_structure,matched_rules
"Republicans, White House considering warrant related amendment in high stakes FISA talks",domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"DeSantis delays Florida's redistricting session and tacks on AI, vaccines",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Raleigh Water Activates Stage 1 Water Restrictions as Drought Conditions Continue,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
House defies Trump on immigration with move to shield Haitians,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
'SantaCon' organizer accused of pocketing more than $1 million earmarked to charities,domestic,passive_clause,test,passive_clause,passive_dependency_or_aux_vbn
It's Tax Day. Treasury says 53 million filers used new Trump tax breaks before the deadline,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Super Typhoon Sinlaku pounds remote U.S. islands in the Pacific Ocean,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
AIDS activists disrupt Vought's testimony on Trump's budget,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Citizen Naturalized Under Joe Biden Brutally Murders DHS Employee Lauren Bullis,domestic,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
Trump says China has agreed not to send weapons to Iran,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
'Less people and better results:' IRS CEO says filing season goals met after 27% staffing cut,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Erika Kirk cancels Turning Point USA appearance with JD Vance after 'very serious threats',domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"All of Michigan under Flood Watch as roads washed out, dams fail, people evacuated",domestic,coordination,train,simple_clause,finite_subject_verb_clause
"Severe weather causes damage to Ann Arbor buildings, power outages, flooded roads",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
CNN Anchor Laughs at Trump Claim That Fox 'Misquoted' Him in Live Interview,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"As Trump threatened to fire Powell, federal prosecutors showed up unannounced at the Federal Reserve building",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Trump administration moves to erase Jan. 6 riot convictions for seditious conspiracy,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Key Trump lawyer who tried to overturn 2020 election permanently disbarred,domestic,passive_clause,dev,simple_clause,finite_subject_verb_clause
"Billionaires, dark money fuel questions ahead of 2026 midterms",domestic,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Nearly 60% of U.S. farmers say their finances are getting worse as fertilizer, fuel costs rise: Survey",domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"Trump Breaks With Meloni, Italy's Leader, Amid Dispute Over Pope and Iran",domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Videos Show Officers Beating Man During Arrest in Brooklyn,domestic,simple_clause,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Roy Cooper far outraises Michael Whatley in North Carolina Senate race,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"In group chats and meetings, Republicans are privately petrified the Iran war could cost them the midterms",domestic,simple_clause,dev,other,fallback_other
White House budget chief Russell Vought won't estimate Iran war cost in testimony,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Syracuse University Chancellor Kent Syverud diagnosed with brain cancer, steps down",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Capitol agenda: Cory Mills under fire but not going anywhere,domestic,noun_phrase_fragment,test,coordination,coordination_cc_conj_pattern
Houston in showdown with state over immigration ordinance,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
The Senate Is 'Prepared' To Confirm A Supreme Court Justice And Ted Cruz Might Be The Pick,domestic,coordination,train,coordination,coordination_cc_conj_pattern
Tax Day arrives with Republicans struggling to sell their cuts,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"DNI Gabbard targets whistleblower, ex inspector general in criminal referral",domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Hedge funds think they can make a killing on Trump tariff refunds politico.eu,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Cities scramble to comply with or fight major state housing law,domestic,simple_clause,test,coordination,coordination_cc_conj_pattern
WATCH LIVE: Severe storms hit parts of Kansas City area on Wednesday evening,domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
GOP leaders struggle to keep $75B immigration plan narrow,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Senate rejects resolution to block Trump from striking Iran,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
James Talarico raises record breaking $27 million in first quarter for Senate bid,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Caltrans to close section of I 80 in SF. 'It's going to be crazy.',domestic,other,test,other,fallback_other
New federal Medicaid rules require 1 month of work. Some states demand more.,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Spanberger amends, signs sweeping gun legislation reshaping Virginia's firearm laws",domestic,coordination,train,coordination,coordination_cc_conj_pattern
House passes aviation safety bill in response to deadly midair collision near D.C.,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
A bipartisan duo helped force Reps. Swalwell and Gonzales to resign. They say other House members could be next.,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"At least 75 vehicles involved in I 70 pileup near Eisenhower Tunnel, 19 people taken to hospital",domestic,coordination,train,other,fallback_other
Iran claims oil tanker transits Strait of Hormuz amid U.S. blockade on Iranian ports,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Gavin Newsom faces growing pressure to intervene in a scrambled California governor's race,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Trump threatens to shred UK trade deal over Starmer's Iran war opposition politico.eu,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Iran War News Live Updates: Blockade 'Fully Implemented' as Mediators Push for U.S. Iran Ceasefire Extension,world,other,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Israeli security cabinet discusses possible Lebanon ceasefire, senior official says",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Sudan enters a fourth year of war as officials lament an 'abandoned crisis',world,simple_clause,train,simple_clause,finite_subject_verb_clause
Nine killed in second Turkish school shooting in two days,world,passive_clause,dev,passive_clause,passive_dependency_or_aux_vbn
Hungary's prime minister elect vows to suspend 'propaganda machine' state media,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Pakistan and Bangladesh migrants are faking they are gay to get asylum in the UK: Report,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Magyar calls on Orbán to lift veto on Ukraine loan before his exit,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Vietnam's new leader meets China's Xi on his first overseas trip,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Trump says new talks with Iran will happen soon. And, Eric Swalwell faces new allegations",world,coordination,train,simple_clause,finite_subject_verb_clause
"Pope Leo XIV in Algeria walks in footsteps of his spiritual father, St. Augustine",world,simple_clause,train,simple_clause,finite_subject_verb_clause
EU age verification app ready as Europe moves to curb children's social media access,world,simple_clause,test,simple_clause,finite_subject_verb_clause
"The Iran War Is Giving China Time, Russia Money, and North Korea an Opening 19FortyFive",world,coordination,train,coordination,coordination_cc_conj_pattern
"Iran Update Special Report, April 14, 2026 Institute for the Study of War",world,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Japan to join largest Balikatan war games with 1,400 troops, Type 88 missiles navalnews.com",world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Japan offers $10 billion support to help Asian neighbours secure oil,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Xi Jinping says the world order is 'crumbling into disarray.' Larry Fink and the IMF are worried about a global recession,world,coordination,test,simple_clause,finite_subject_verb_clause
Germany to maintain Ukraine aid despite political headwinds,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Slovenia's Parliament Speaker Proposes NATO Exit Referendum, Signals Possible Moscow Visit",world,coordination,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"At least 250 people missing, including Rohingya and Bangladeshis, after boat sinks in Andaman Sea",world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Spain finalizes amnesty measure for potentially hundreds of thousands of immigrants,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Exclusive Europe Is Accelerating a NATO Fallback Plan in Case Trump Pulls Out,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Putin Demands Answers as Russia's Economy Undershoots Expectations,world,simple_clause,test,simple_clause,finite_subject_verb_clause
"After losing loved ones, an Israeli and a Palestinian work together for Middle East peace",world,simple_clause,test,other,fallback_other
Exploring the green side of Rio de Janeiro: a vast urban rain forest,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Critical Atlantic current significantly more likely to collapse than thought,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"China Russia ties are 'precious' in the current international context, Xi Jinping says",world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Ukrainian robots capture enemy position without troops in historic first, Zelenskyy says",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Hezbollah terrorists caught off guard as IDF troops encircle enemy in Bint Jbeil ynetnews,world,noun_phrase_fragment,train,simple_clause,finite_subject_verb_clause
Flotilla carrying activists and aid for Palestinians in Gaza sets sail from Spain,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Exclusive: U.K. Ukraine duo beats Americans at their own drone game,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran used Chinese spy satellite to target US bases,world,simple_clause,train,simple_clause,finite_subject_verb_clause
One million signatures call to suspend EU Israel association agreement,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Done and Dusted? Trump's Portrayal of the War in Iran Collides With Reality.,world,question_form,train,question_form,question_punctuation_or_interrogative_start
"Europeans aren't prepared for what it means to align with Iran, Russia",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Italy suspends defense agreement with Israel,world,simple_clause,train,simple_clause,finite_subject_verb_clause
In Defense of Dumb Dogs,world,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
"One week into the ceasefire, is the end of the Iran war any closer?",world,question_form,dev,question_form,question_punctuation_or_interrogative_start
"Ex Virginia Lt. Gov. Justin Fairfax and wife found dead in murder suicide, police say",domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Iran War Live Updates: Hegseth and Pentagon Officials Speak on U.S. Military Blockade,domestic,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
Kennedy returns to Capitol Hill with clout diminished,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Pope says 'world is being ravaged by a handful of tyrants' amid feud with Trump's White House,domestic,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
Rise in Young Men's Religiosity Realigns Gender Gaps,domestic,simple_clause,train,other,fallback_other
"Navy reservist caught following murder of wife, whose body was found in freezer",domestic,passive_clause,test,passive_clause,passive_dependency_or_aux_vbn
Trump Stooge Who Fed Boss Crackpot Christ Meme Unmasked,domestic,noun_phrase_fragment,train,other,fallback_other
Johnson tries again on spy powers vote amid GOP rebellion,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Woman fatally shot by officers after slashing boy in Walmart shopping cart: Police 6abc Philadelphia,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Live: Senate voting on reopening mining near Boundary Waters,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
California 2026 Poll: Swalwell Exit from Governor Race Opens Lane for Democrat Xavier Becerra,domestic,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
"U.S. Navy stopped 13 ships from passing Iranian port blockade, Pentagon says",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Trump administration set to launch tariff refund portal. Here's what to know.,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
A New Jersey special election could soon narrow the House GOP's razor thin majority,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
What Is the Pied à Terre Tax? 5 Things to Know About Hochul's Proposal.,domestic,question_form,dev,question_form,question_punctuation_or_interrogative_start
Iran Linked Ships Take New Path To Trickle Into the Persian Gulf,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Early voting picks up in Northern Virginia ahead of redistricting referendum,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Commission of Fine Arts votes to move ahead with Trump's proposed victory arch,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"House set to break with Trump, voting against ending deportation protections for Haitians",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Trump leans in on a major 2026 issue: possibly replacing Justices Alito and Thomas,domestic,simple_clause,train,other,fallback_other
Justice Sotomayor issues rare apology for remarks about conservative colleague,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Pete Hegseth Quotes Violent Prayer From 'Pulp Fiction,' References Bible",domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Floodwaters inundate Wisconsin streets, trapping drivers, as Midwest rebuilds after storms",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"3 Killed in Boat Strike in the Pacific, Pentagon Says",domestic,passive_clause,train,passive_clause,passive_dependency_or_aux_vbn
John Eastman loses his law license in California over 2020 election scheme,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Talarico Leads a Democratic Cash Surge: 7 Takeaways From 2026 Filings,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
DNI Tulsi Gabbard sends criminal referral over Trump's 2019 impeachment to Justice Department,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Democrats file articles of impeachment against Hegseth for 'high crimes and misdemeanors',domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
"Michigan 2026 Poll: Abdul El Sayed, Mallory McMorrow Tied for Lead in Democratic Senate Primary",domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"SCOTUS Justice Clarence Thomas, 77, Goes on Unhinged Rant About 'Intellectuals'",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Russ Vought Confronted By Democrats For Constantly Breaking Laws,domestic,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Trump says the Iran war is 'very close to over' despite no deal, a live blockade, and threats mounting",domestic,coordination,train,coordination,coordination_cc_conj_pattern
Meet the Americans refusing to pay their taxes in protest of the Trump administration,domestic,noun_phrase_fragment,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Video shows moment Oklahoma high school principal tackled gunman before being shot,domestic,simple_clause,test,passive_clause,passive_dependency_or_aux_vbn
How Eric Swalwell's fall was brought on by a network of women who organized online,domestic,question_form,train,question_form,question_punctuation_or_interrogative_start
Lauren Bullis: Homeland Security worker and another woman are killed in a series of Atlanta area attacks,domestic,passive_clause,dev,passive_clause,passive_dependency_or_aux_vbn
US Senate Republicans back Trump military sales to Israel,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
NYPD investigation opened over 'disturbing' video of officers' use of force during arrest,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Trump wants a Tax Day victory lap in Las Vegas. The city's economy isn't cooperating.,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
US Senate Republicans block latest bid to rein in Trump Iran war powers,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Capitol agenda: GOP losing patience over Warsh fight,domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"15 year old killed, 2 injured in Eisenhower Park shooting on Long Island, police say",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
DeSantis Delays Redistricting Special Session and Adds a Vaccine Bill,domestic,coordination,dev,coordination,coordination_cc_conj_pattern
"Labor Department Investigates Texts Sent Among Staff, Secretary and Her Family",domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Secret Service determines no credible threats to UGA rally after Erika Kirk's cancellation, source says",domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
What is the 25th Amendment and could it be used to remove Trump from office?,domestic,question_form,train,question_form,question_punctuation_or_interrogative_start
"As immigrant deaths in custody grow, ICE reduces what details are made public",domestic,simple_clause,train,passive_clause,passive_dependency_or_aux_vbn
"Majority Of Voters Blame Trump For Recent Rise In Gas Prices, Trump Job Approval Holds Steady At 38%, Quinnipiac University National Poll Finds; 64% Think Threat To End 'A Whole Civilization' Was Unacceptable",domestic,coordination,train,coordination,coordination_cc_conj_pattern
Judge blocks above ground construction of White House ballroom,domestic,simple_clause,dev,other,fallback_other
Trump administration prepares for pivot to economic warfare on Iran,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Live Updates: Trump says Israel, Lebanon agree to ceasefire as Iran keeps Strait of Hormuz gridlocked",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Russian missiles and drones bombard Ukraine in hourslong attack, killing at least 16",world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Pakistan Looks to Play Peacemaker Between U.S. and Iran, Again",world,simple_clause,test,simple_clause,finite_subject_verb_clause
South African politician Julius Malema sentenced to prison for firing gun,world,simple_clause,test,simple_clause,finite_subject_verb_clause
"Iran US talks turn to interim deal amid rifts over nuclear work, Iranian sources say",world,simple_clause,test,simple_clause,finite_subject_verb_clause
Pope Leo tells Cameroon's government to root out corruption to find peace,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Hungarian Americans say Orbán's defeat could provide roadmap for countering Trump,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Turkish police detain 162 people over online posts about school shootings,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Why China Isn't Pushing Iran to Accept U.S. Demands to End War,world,question_form,test,question_form,question_punctuation_or_interrogative_start
Online age checks are coming in Europe politico.eu,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
What's behind Israeli attacks along Lebanon's Litani River? dw.com,world,question_form,test,question_form,question_punctuation_or_interrogative_start
Partner held in Zanzibar after American influencer Ashly Robinson dies under mysterious circumstances,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Lower electricity bills could become a reality thanks to EU proposal,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Sudan Enters Fourth Year of War Amid World's Most Severe Humanitarian Crisis,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Israeli military continues to strike Hezbollah amid Lebanon peace talks, Netanyahu says",world,simple_clause,train,simple_clause,finite_subject_verb_clause
"In five weeks, this IDF battalion destroyed 1,000 Hezbollah sites",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Bukele signs reforms allowing life prison sentences for people as young as 12,world,simple_clause,train,simple_clause,finite_subject_verb_clause
WSJ: Europe is quietly building a NATO fallback in case the US steps back,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Germans take over a day off work sick every month so the government is proposing to cut their pay,world,simple_clause,train,simple_clause,finite_subject_verb_clause
UK Announces Biggest Ever Drone Package for Ukraine. Here's What's Inside,world,simple_clause,train,simple_clause,finite_subject_verb_clause
'We Cannot Lose Sight of Ukraine.' Europeans Promise More Aid to Kyiv.,world,simple_clause,train,simple_clause,finite_subject_verb_clause
Kenyan court jails Chinese man in ant smuggling case,world,simple_clause,test,simple_clause,finite_subject_verb_clause
Why are fuel price protests sweeping the Republic of Ireland?,world,question_form,train,question_form,question_punctuation_or_interrogative_start
New Zealand's Finance Minister Says Iran War has Made 'Whole World Poorer',world,simple_clause,test,simple_clause,finite_subject_verb_clause
Azeem Ibrahim: Iran Conflict Will Be Decided By Who Can 'Endure The Most',world,passive_clause,train,passive_clause,passive_dependency_or_aux_vbn
"Iran Update Special Report, April 15, 2026 Institute for the Study of War",world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Hamas refuses to give up weapons, demands Board of Peace change Gaza ceasefire plan",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Berlin gets a front row seat to German weapons' performance in Ukraine,world,simple_clause,test,simple_clause,finite_subject_verb_clause
"Exclusive: China moves to block entrance to disputed South China Sea shoal, images show",world,simple_clause,train,simple_clause,finite_subject_verb_clause
Ukraine Says Russians are Surrendering to Robots 404 Media,world,simple_clause,test,simple_clause,finite_subject_verb_clause
"North Korea Test Launches Anti ship, Cruise Missiles from First in class Destroyer",world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
China Sharpens Retaliatory Tools Against U.S. Ahead of Trump Summit,world,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
'It couldn't be any worse' Zelensky sounds alarm on Patriot air defense missile shortage,world,simple_clause,train,simple_clause,finite_subject_verb_clause
"Iran used Chinese spy satellite to target US bases, FT reports, Beijing denies story",world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Hungary's new leader has vowed to wean his country off Russian energy. It will be a painful transition.,world,simple_clause,dev,simple_clause,finite_subject_verb_clause
Trump's Isolation Deepens as His Ties With Longtime Allies Fray,world,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
