item_id,headline,category,gold_label,gold_lead_frame,suggested_agency_style,gold_agency_style,suggested_density_band,gold_density_band,suggested_rhetorical_mode,gold_rhetorical_mode,annotator,batch,suggested_lead_frame,lead_frame,agency_style,density_band,rhetorical_mode,split
104,Denmark holds early elections spurred by Trump's threats to take Greenland,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
105,President Milei Is Rebranding the Atrocities of Argentina's Dictatorship,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
106,"Colombian military plane crash kills at least 66, wounds dozens",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
107,Smotrich says Litani River should be Israel's new border with Lebanon,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
108,Belgian authorities arrest two Ashab al Yamin linked minors for suspected antisemitic Antwerp arson,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
109,How Pakistan Is Trying to Reshape Its Image Abroad,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,analysis_explainer,codex,B05,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,test
110,"Palestine weekly wrap: West Bank attacks surge, Israel restricts Gaza aid",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
111,How does the current global oil crisis compare with the 1973 oil embargo?,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B05,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,train
112,"Epic river migrations of fish rapidly collapsing, UN report finds",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,dev
113,"At least five killed in massive wave of Russian strikes across Ukraine, officials say",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
114,Kim vows to 'irreversibly' cement North Korea's nuclear status,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
115,"Israel, Iran trade strikes as U.S. says it is pausing attacks on energy targets",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
116,Hormuz fertiliser block will upend world's food production,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
117,Giorgia Meloni's big electoral setback in Italy,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
118,"Report Shows Earth's Climate is Out of Balance, as Indicators Hit New Extremes",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
119,"Capitol agenda: Reconciliation is revived , Thune says",world,simple_clause,actor_entity_first,passive_agent_omitted,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B05,actor_entity_first,actor_entity_first,passive_agent_omitted,high_density,straight_report,dev
120,Ukraine Spent Big to Shield Energy Industry From Drones. Is the Mideast Next?,world,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,question_hook,train
121,Iran's Fars report gas infrastructure hit as conflict broadens to energy assets investingLive,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
122,China protests to Japan about Tokyo embassy break in,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
123,President Donald Trump Just Made a Huge Announcement About the Iran War: Here's Why it Could Be a Major Turning Point for the Stock Market,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,dev
124,Jewish volunteer ambulances set on fire in London in apparent antisemitic attack,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
125,Lebanon declares Iranian ambassador persona non grata amid Israeli attacks,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B05,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
126,French far right misses big targets but says it is on track for presidency politico.eu,world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
127,"Trump threats, U.S. troop build up raise specter of battle for Hormuz",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
128,EU reacts to 'concerning' report of Hungarian leak to Russia,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
129,"IDF: Israeli Killed Near Lebanon Border Struck by IDF Fire, Not Hezbollah",world,passive_clause,actor_entity_first,active_or_nonpassive,passive_with_agent,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
130,Day 23 of U.S. and Israeli Attacks on Iran: More Than 15% of the Total Fatalities Are Children,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,live_or_alert,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
131,2 Weeks of Iran War Released More Carbon Emissions Than 84 Countries Do Yearly,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
132,Retired Patriot Battalion Commander On The Challenges Of Defeating Iran's Barrages,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B06,actor_entity_first,action_first,active_or_nonpassive,medium_density,straight_report,train
133,German president slams Trump's Iran war as illegal politico.eu,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
134,Are we witnessing the death of expertise?,world,question_form,action_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B06,action_first,action_first,active_or_nonpassive,low_density,question_hook,train
135,Cargo Spacecraft Suffers Glitch En Route to ISS newser.com,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
136,"Saudis and UAE Take Steps Toward Joining Iran War, WSJ Reports",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
137,Europe's far right backs Orbán as Hungary's coming election puts his brand to the test,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
138,"Ukrainian drones killing Russian troops faster than Moscow can replace them, drone commander says",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,context_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
139,Thousands of Marines to Arrive in Centcom the Same Day as Trump's Iran Deadline,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
140,"Pit viper, flying snake and geckos among new species uncovered in Cambodian caves",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
141,Study: Birthright travelers look different after Oct. 7 but the effect remains the same,world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
142,'Good decision.' Le Pen supports Hungary blocking EU's Ukraine loan politico.eu,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
143,Putin is the real winner in Trump's Iran war as it puts Russian oil back on the map,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
144,Ukraine hits major Russian oil port near Finland,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
145,Strikes hit Tehran safe houses as checkpoints spread nationwide ایران اینترنشنال,world,simple_clause,event_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,event_first,event_first,active_or_nonpassive,high_density,straight_report,train
146,Israel launches new strikes on Tehran as Trump pauses Iran energy attacks,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
147,"Iran attacks in Strait of Hormuz are 'economic terrorism against every nation,' UAE oil CEO says",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
148,"Russia's 'meat assaults' in Ukraine cost it over 6,000 troops in four days, Kyiv says politico.eu",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
149,Pope Leo says aerial military strikes should be banned,world,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B06,actor_entity_first,actor_entity_first,passive_agent_omitted,high_density,straight_report,train
150,Trump's new red line could set the Iran war on a fateful course,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B06,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
151,Iran War: Five Things to Know,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
152,Thousands of 'No Kings' protests planned in opposition to Trump amid Iran war,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
153,Bills to pay FAA and TSA workers during shutdowns get introduced but keep stalling in Congress,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,dev
154,"California attack survivors, who were not believed by police, get the last word against kidnapper",domestic,simple_clause,actor_entity_first,passive_with_agent,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,passive_with_agent,medium_density,straight_report,dev
155,Pentagon prepares for weeks of ground operations in Iran,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
156,Missing aid boats land in Cuba after being located by Mexican navy nbcnews.com,domestic,simple_clause,action_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,action_first,action_first,active_or_nonpassive,medium_density,straight_report,train
157,Record Number of T.S.A. Employees Called Out on Friday,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
158,US House passes stopgap DHS funding bill after Republicans reject Senate deal theguardian.com,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
159,Vice President JD Vance tops CPAC's straw poll to be US president in 2028,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
160,"Navy shipyard workers approve a contract deal with Bath Iron Works, ending weeklong strike",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
161,"At CPAC, many Republicans stand by Trump on Iran. But they're divided on how the war could end.",domestic,coordination,context_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,analysis_explainer,analysis_explainer,codex,B07,context_first,context_first,active_or_nonpassive,low_density,analysis_explainer,train
162,"USS Tripoli Operating in CENTCOM, USS Gerald R. Ford in Croatia",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
163,Live Updates: Hundreds protest outside ICE building in Portland Oregon Public Broadcasting,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B07,context_first,context_first,active_or_nonpassive,high_density,live_or_alert,train
164,All clear given at State Capitol after bomb threat scare,domestic,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
165,ICE at Airports Trains Us to Accept Being Terrorized in Our Daily Lives,domestic,simple_clause,actor_entity_first,passive_agent_omitted,active_or_nonpassive,medium_density,medium_density,live_or_alert,analysis_explainer,codex,B07,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,live_or_alert,test
166,"'Premature': Anthropic still in trouble despite court win, lawyers and lobbyists say",domestic,other,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,context_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
167,F.B.I. Said to Dig Up Old Investigative Files on Democratic Lawmaker,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
168,How successful has Trump been in his now one month old war in Iran?,domestic,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B07,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,train
169,Reza Pahlavi pledges to 'make Iran great again' at 2026 CPAC conference,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
170,CPAC activists embrace Paxton as MAGA's choice for Senate over Cornyn,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
171,U.S. Tomahawks are being used in Iran war faster than stockpile is being refilled,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,dev
172,FBI confirms hackers targeted Kash Patel's personal emails,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
173,Trump just ended a 165 year tradition by signing your dollar bills here's why no president has ever done it before,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,test
174,Trump wants a deadlocked Congress to move on AI. Frustrated states say they already have,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
175,Iran War Live Updates: Tehran Hit by Heavy Airstrikes as U.S. Marines Arrive in Middle East,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_with_agent,high_density,high_density,live_or_alert,live_or_alert,codex,B07,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
176,Yemen's Houthis launch ballistic missile at Israel as Middle East conflict escalates,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
177,How Pakistan Wooed Trump and Styled Itself as a Peace Broker in Iran Conflict,world,coordination,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B08,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,train
178,"European allies say Russia is helping Iran more than the U.S. has acknowledged, sources say",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
179,Ukraine war briefing: Zelenskyy drums up defence agreements with Gulf states on countering missiles and drones theguardian.com,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B08,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
180,Iranian attack on Saudi base injures U.S. troops as more American forces arrive in the Middle East pbs.org,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
181,Nepal's former prime minister KP Sharma Oli arrested over deaths during Gen Z protests,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
182,"Israel kills 3 journalists in Lebanon, including reporter for Hezbollah run broadcaster",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
183,Maersk halts operations at Oman's Salalah port due to security incident,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
184,IDF says almost done targeting 'critical' Iranian military sites as waves of strikes hit Tehran,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
185,"The ripple effect of the Iran war on struggling U.S. farmers: ""It couldn't have come at a worst time""",world,other,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B08,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
186,Pope Leo's message to the rich in his first foreign trip of the year,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
187,"Iran Allows 20 More Ships To Pass Through Strait Of Hormuz, Pakistan Says: 'Meaningful Step Toward Peace'",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
188,Several hurt as Iranian missile hits Jerusalem area town; Hezbollah continues to strike north,world,coordination,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
189,Paris: Suspected bomb attack outside Bank of America foiled dw.com,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
190,Ten lessons from the first month of the Iran war,world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B08,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
191,Thousands gather for anti far right march in London,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
192,Watch the Earth split in real time: Stunning footage captures a 2.5 meter fault slip in seconds,world,other,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,live_or_alert,codex,B08,action_first,action_first,active_or_nonpassive,high_density,straight_report,test
193,Indonesia starts implementing social media restrictions for children under 16,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
194,"Rubio says Iran war to last weeks, no US ground troops needed",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
195,Emirates Global Aluminium Says Smelter Site Damaged in Attack,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
196,Orbán loses his cool as crowd boos him over Ukraine,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
197,Iran: Is another 1970s‑style oil crisis looming? dw.com,world,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,question_hook,question_hook,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,question_hook,train
198,Iran says nuclear sites hit after Israel warns attacks 'will escalate',world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
199,"Iran's response to U.S. peace proposal expected Friday, sources say",world,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
200,Ukraine Says It Attacked Russia's Yaroslavl Refinery,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B08,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
201,Media association condemns 'violent assault' on CNN crew by Israeli soldiers theguardian.com,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
202,Dogs Were Humans' Best Friends Far Earlier Than Anyone Believed,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
203,Noelia Castillo Ramos Encouraged by Dad to Walk in Heartbreaking Video Before Death,world,passive_clause,actor_entity_first,active_or_nonpassive,passive_with_agent,medium_density,medium_density,live_or_alert,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,live_or_alert,train
204,"Iran's Hormuz toll booth points toward an L shaped price plateau, not the V shaped recovery traders want",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
205,Iran Moves to Assert Control Over Strait While Trading Strikes With Israel,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
206,A Female Royal Navy Sailor Found Guilty of Repeated Sexual Assaults on Warship Crew,world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
207,Justice Sonia Sotomayor issues unusual apology over 'hurtful' remarks about colleague Brett Kavanaugh,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
208,"Husband of Michigan woman missing in the Bahamas leaves country, lawyer says",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
209,Bernie Sanders pushes resolutions to block US weapons sales to Israel,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
